Ubicación,Código,Nombre,Fuente,Factura nº,Tipo de recogida,Método de pago,Hora de creación,Hora de programación,Hora de activación,Hora estimada de entrega,Nombre del cliente,Dirección del cliente,Teléfono del cliente,Correo electrónico del cliente,Total,Pagado,Costo de envío,Monto reembolsado,Productos,Nombre del mensajero,Descuentos aplicados,Marca virtual
El Criollo - Palencia,R015,Barra-2,Restaurant,LS2-12322,restaurant,cash,2026-09-15T19:07:37.000,,2026-09-15T19:07:37.000,,,,,,3.2,3.2,0,0,1x CERVEZAS - Aguila Dorada,,0,El Criollo - Maravillas
El Criollo - Palencia,R016,M-3,Restaurant,LS2-12323,restaurant,cash,2026-09-15T19:11:52.000,,2026-09-15T19:11:52.000,,,,,,12.3,12.3,0,0,"1x QUESADILLAS - Asada
1x Costra de Birria + Caldo
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,LLEVAR-1,Restaurant,LS2-12324,restaurant,card,2026-09-15T19:13:19.000,,2026-09-15T19:13:19.000,,,,,,40.9,40.9,0,0,"1x PACK Criollo
	1x GUISOS - Cochinita Pibil (250 gms)
	1x GUISOS - Cochinita Pibil (250 gms)
1x MICHELADAS - Clamato
1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Mexa (M-3),Restaurant,LS2-12325,restaurant,card,2026-09-15T19:18:17.000,,2026-09-15T19:18:17.000,,,,,,12.3,12.3,0,0,"1x Costra de Birria + Caldo
1x Costra de Birria + Caldo
1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Angel (M-1),Restaurant,LS2-12326,restaurant,card,2026-09-15T19:20:09.000,,2026-09-15T19:20:09.000,,,,,,12.4,12.4,0,0,"1x Orden Birria + Caldito
1x Jarritos 370ml
	1x Mandarina",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,T5,Restaurant,LS2-12327,restaurant,card,2026-09-15T19:21:19.000,,2026-09-15T19:21:19.000,,,,,,18.3,18.3,0,0,"1x Costra de Asada con Piña
1x Costra de Asada con Piña
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,Moises (M-1),Restaurant,LS2-12328,restaurant,card,2026-09-15T19:25:46.000,,2026-09-15T19:25:46.000,,,,,,15.3,15.3,0,0,"1x Orden Asada
1x GRIFO - Doble
1x GRIFO - Doble",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,Sebas (M-3),Restaurant,LS2-12329,restaurant,card,2026-09-15T19:26:47.000,,2026-09-15T19:26:47.000,,,,,,18.4,18.4,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R023,Alex (M-2),Restaurant,LS2-12330,restaurant,card,2026-09-15T19:28:51.000,,2026-09-15T19:28:51.000,,,,,,18,18,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Tamarindo
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R024,Gue (M-3),Restaurant,LS2-12331,restaurant,card,2026-09-15T19:32:34.000,,2026-09-15T19:32:34.000,,,,,,30.4,30.4,0,0,"1x MICHELADAS - Clamato
1x CERVEZAS - Corona
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R025,Leo (M-3),Restaurant,LS2-12332,restaurant,card,2026-09-15T19:34:27.000,,2026-09-15T19:34:27.000,,,,,,21.5,21.5,0,0,"1x Orden Asada
1x Orden Birria + Caldito
1x CERVEZAS - Modelo Especial",,0,El Criollo - Maravillas
El Criollo - Palencia,R026,Koises (M-3),Restaurant,LS2-12333,restaurant,card,2026-09-15T19:37:15.000,,2026-09-15T19:37:15.000,,,,,,14.8,14.8,0,0,"1x Costra de Birria + Caldo
1x Costra de Birria + Caldo
1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R027,Angel (M-2),Restaurant,LS2-12334,restaurant,card,2026-09-15T19:41:21.000,,2026-09-15T19:41:21.000,,,,,,9.4,9.4,0,0,"1x QUESADILLAS - Asada
1x QUESADILLAS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R028,M-2,Restaurant,LS2-12335,restaurant,card,2026-09-15T19:41:55.000,,2026-09-15T19:41:55.000,,,,,,21.4,21.4,0,0,"1x MICHELADAS - Clamato
1x Boing 340ml
	1x Mango
1x QUESADILLAS - Asada
1x QUESADILLAS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R029,Agus (M-2),Restaurant,LS2-12336,restaurant,card,2026-09-15T19:44:15.000,,2026-09-15T19:44:15.000,,,,,,8.4,8.4,0,0,"1x Costra de Birria + Caldo
1x Boing 340ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,R030,Barra-2,Restaurant,LS2-12337,restaurant,card,2026-09-15T19:46:32.000,,2026-09-15T19:46:32.000,,,,,,4.9,4.9,0,0,1x Costra de Asada con Piña,,0,El Criollo - Maravillas
El Criollo - Palencia,R031,M-3,Restaurant,LS2-12338,restaurant,card,2026-09-15T19:52:18.000,,2026-09-15T19:52:18.000,,,,,,8.9,8.9,0,0,1x Orden Asada,,0,El Criollo - Maravillas
El Criollo - Palencia,U002,7D5CF,Uber,LS2-12341,delivery,uber,2026-09-15T20:08:06.000,,2026-09-15T20:08:06.000,,,,,,15.5,15.5,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Champiñón
	1x TACOS - Alambre de Pollo
	1x AGUAS FRESCAS - Limonada
	1x TACOS - Nopales
	1x SALSA - Guacamole
	1x TACOS - Cochinita Pibil",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R032,Herman (M-3),Restaurant,LS2-12342,restaurant,card,2026-09-15T20:15:48.000,,2026-09-15T20:15:48.000,,,,,,15.5,15.5,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x Jarritos 370ml
	1x Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R033,Max (V-2),Restaurant,LS2-12343,restaurant,card,2026-09-15T20:17:23.000,,2026-09-15T20:17:23.000,,,,,,12.9,12.9,0,0,"1x QUESADILLAS - Tinga Pollo
1x Jarritos 370ml
	1x Piña
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R034,M-2,Restaurant,LS2-12344,restaurant,card,2026-09-15T20:18:01.000,,2026-09-15T20:18:01.000,,,,,,12.9,12.9,0,0,"1x Costra de Birria + Caldo
1x QUESADILLAS - Cochinita Pibil
1x CERVEZAS - Pacífico",,0,El Criollo - Maravillas
El Criollo - Palencia,R035,V-2,Restaurant,LS2-12345,restaurant,cash,2026-09-15T20:19:44.000,,2026-09-15T20:19:44.000,,,,,,9.4,9.4,0,0,"1x Orden Asada
1x Para Llevar",,0,El Criollo - Maravillas
El Criollo - Palencia,R036,M-2,Restaurant,LS2-12346,restaurant,card,2026-09-15T20:22:18.000,,2026-09-15T20:22:18.000,,,,,,21.8,21.8,0,0,"1x Costra de Asada con Piña
1x Costra de Asada con Piña
1x MICHELADAS - Clamato
1x Jarritos 370ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,G148,101774423770,Glovo,LS2-12347,delivery,glovo,2026-09-15T20:30:41.000,,2026-09-15T20:30:41.000,,,,,,29.9,29.9,0,0,"1x PACK Criollo
	1x GUISOS - Carnitas (250 gms)
	1x SALSA - Guacamole
	1x GUISOS - Tinga de Pollo (250 gms)",,0,El Criollo - Maravillas
El Criollo - Palencia,R037,Memo (M-1),Restaurant,LS2-12348,restaurant,card,2026-09-15T20:34:13.000,,2026-09-15T20:34:13.000,,,,,,19.9,19.9,0,0,"1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x Jarritos 370ml
	1x Toronja (Pomelo)
	1x SALSA - Guacamole
	1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R038,Nol (M-2),Restaurant,LS2-12349,restaurant,card,2026-09-15T20:36:31.000,,2026-09-15T20:36:31.000,,,,,,14,14,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R039,Dana (M-1),Restaurant,LS2-12350,restaurant,card,2026-09-15T20:37:55.000,,2026-09-15T20:37:55.000,,,,,,32.7,32.7,0,0,"1x Morrito
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x Costra de Asada con Piña
	1x Jarritos 370ml
	1x Piña
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo
1x REFRESCOS - Nestea Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R040,Raul (T1),Restaurant,LS2-12351,restaurant,cash,2026-09-15T20:41:00.000,,2026-09-15T20:41:00.000,,,,,,64.7,64.7,0,0,"1x GUACAMOLE - Regular
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x Costra de Birria + Caldo
	1x Agua de Botella
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Limonada
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x Costra de Birria + Caldo
	1x REFRESCOS - Aquarius Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R041,M-2,Restaurant,LS2-12352,restaurant,card,2026-09-15T20:48:00.000,,2026-09-15T20:48:00.000,,,,,,4.5,4.5,0,0,1x QUESADILLAS - Tinga Pollo,,0,El Criollo - Maravillas
El Criollo - Palencia,R042,Barra-2,Restaurant,LS2-12353,restaurant,card,2026-09-15T20:55:50.000,,2026-09-15T20:55:50.000,,,,,,3.7,3.7,0,0,1x CERVEZAS - Modelo Especial,,0,El Criollo - Maravillas
El Criollo - Palencia,R043,T2,Restaurant,LS2-12354,restaurant,card,2026-09-15T20:56:24.000,,2026-09-15T20:56:24.000,,João Pedro Santos,,+34662675371,jpsantos42306@gmail.com,35.9,35.9,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Picadillo
	1x TACOS - Picadillo
	1x Costra de Birria + Caldo
	1x Jarritos 370ml
	1x Mango
1x Costra de Birria + Caldo
1x GUACAMOLE - Regular
1x TINTO VERANO - Casera
1x TINTO VERANO - Casera",,0,El Criollo - Maravillas
El Criollo - Palencia,R044,Cata (Barra-2),Restaurant,LS2-12355,restaurant,card,2026-09-15T21:01:12.000,,2026-09-15T21:01:12.000,,,,,,21.5,21.5,0,0,"1x MICHELADAS - Chelada
1x MICHELADAS - Clamato
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R045,Ricardo  (Barra-2),Restaurant,LS2-12356,restaurant,card,2026-09-15T21:03:13.000,,2026-09-15T21:03:13.000,,,,,,20.8,20.8,0,0,"1x TACOS - Carnitas
1x TACOS - Tinga de Pollo
1x TACOS - Pastorcito Criollo
1x GUACAMOLE - Regular
1x GRIFO - Jarra",,0,El Criollo - Maravillas
El Criollo - Palencia,R046,M-1,Restaurant,LS2-12357,restaurant,card,2026-09-15T21:12:14.000,,2026-09-15T21:12:14.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R047,M-2,Restaurant,LS2-12358,restaurant,card,2026-09-15T21:26:25.000,,2026-09-15T21:26:25.000,,,,,,40.2,40.2,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Tamarindo
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Tamarindo
1x GUACAMOLE - Regular
1x CERVEZAS - Modelo Especial",,0,El Criollo - Maravillas
El Criollo - Palencia,R048,V-2,Restaurant,LS2-12360,restaurant,card,2026-09-15T21:29:15.000,,2026-09-15T21:29:15.000,,,,,,17.3,17.3,0,0,"1x Costra de Birria + Caldo
1x Costra de Birria + Caldo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R049,B2,Restaurant,LS2-12359,restaurant,card,2026-09-15T21:32:11.000,,2026-09-15T21:32:11.000,,,,,,3.5,3.5,0,0,1x TINTO VERANO - Limón,,0,El Criollo - Maravillas
