Ubicación,Código,Nombre,Fuente,Factura nº,Tipo de recogida,Método de pago,Hora de creación,Hora de programación,Hora de activación,Hora estimada de entrega,Nombre del cliente,Dirección del cliente,Teléfono del cliente,Correo electrónico del cliente,Total,Pagado,Costo de envío,Monto reembolsado,Productos,Nombre del mensajero,Descuentos aplicados,Marca virtual
El Criollo - Palencia,R015,Pareja (Barra-1),Restaurant,LS2-10703,restaurant,card,2026-08-01T14:14:28.000,,2026-08-01T14:14:28.000,,,,,,12.5,12.5,0,0,"1x Agua con Gas
1x CERVEZAS - Corona
1x CERVEZAS - Pacífico
1x DULCES - Lucas Muecas
1x DULCES - Gusano",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,M-1,Restaurant,LS2-10704,restaurant,card,2026-08-01T14:15:37.000,,2026-08-01T14:15:37.000,,,,,,4,4,0,0,"1x Agua con Gas
1x DULCES - Gusano",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,Jsñan (B2),Restaurant,LS2-10705,restaurant,card,2026-08-01T14:22:21.000,,2026-08-01T14:22:21.000,,,,,,18.4,18.4,0,0,"1x Perrón
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Gzz (Barra-2),Restaurant,LS2-10706,restaurant,card,2026-08-01T14:23:48.000,,2026-08-01T14:23:48.000,,,,,,30.4,30.4,0,0,"1x GUACAMOLE - Regular
1x Boing 340ml
	1x Fresa
1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Fer (LLEVAR-1),Restaurant,LS2-10707,restaurant,card,2026-08-01T14:29:50.000,,2026-08-01T14:29:50.000,,,,,,14.5,14.5,0,0,"1x Para Llevar
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Sebas (B1),Restaurant,LS2-10708,restaurant,card,2026-08-01T14:39:52.000,,2026-08-01T14:39:52.000,,,,,,4.5,4.5,0,0,1x QUESADILLAS - Pastorcito Criollo,,0,El Criollo - Maravillas
El Criollo - Palencia,R021,LLEVAR-1,Restaurant,LS2-10711,restaurant,card,2026-08-01T14:55:05.000,,2026-08-01T14:55:05.000,,,,,,24.4,24.4,0,0,"1x PARA LLEVAR
1x GUACAMOLE - Regular
1x TACOS - Champiñón
1x Costra de Birria + Caldo
1x TACOS - Tinga de Pollo
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,Barra-2,Restaurant,LS2-10709,restaurant,cash,2026-08-01T15:06:30.000,,2026-08-01T15:06:30.000,,,,,,2,2,0,0,1x Agua de Botella,,0,El Criollo - Maravillas
El Criollo - Palencia,R023,Barra-2,Restaurant,LS2-10710,restaurant,card,2026-08-01T15:08:20.000,,2026-08-01T15:08:20.000,,,,,,12,12,0,0,"1x CERVEZAS - Corona
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R024,Alberto (T3),Restaurant,LS2-10712,restaurant,card,2026-08-01T15:20:24.000,,2026-08-01T15:20:24.000,,,,,,46.2,46.2,0,0,"2x Jarritos 370ml
	1x Piña
1x Boing 340ml
	1x Guayaba
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x QUESADILLAS - Carnitas
1x QUESADILLAS - Carnitas
1x QUESADILLAS - Carnitas
1x QUESADILLAS - Asada
1x QUESADILLAS - Asada
1x QUESADILLAS - Asada
1x TACOS - Champiñón",,0,El Criollo - Maravillas
El Criollo - Palencia,R025,Familia (T3),Restaurant,LS2-10716,restaurant,card,2026-08-01T15:25:52.000,,2026-08-01T15:25:52.000,,,,,,55.9,55.9,0,0,"1x POSTRES - Pie de Maracuyá
1x POSTRES - Pie de Limón
1x POSTRES - Marquesa de Nutella
1x GRIFO - Caña
1x GUACAMOLE - Regular
1x AGUAS FRESCAS - Horchata
1x GUACAMOLE - Regular
1x Morrito
	1x TACOS - Nopales
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x AGUAS FRESCAS - Tamarindo
1x Perrón
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R026,Elena (T5),Restaurant,LS2-10718,restaurant,card,2026-08-01T15:26:22.000,,2026-08-01T15:26:22.000,,,,,,73.1,73.1,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x GRIFO - Caña
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x Costra de Birria + Caldo
	1x Agua de Botella
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Limonada
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R027,Santi (T4),Restaurant,LS2-10713,restaurant,card,2026-08-01T15:37:54.000,,2026-08-01T15:37:54.000,,,,,,24.8,24.8,0,0,"1x REFRESCOS - Nestea Limón
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x QUESADILLAS - Carnitas
	1x AGUAS FRESCAS - Limonada
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R028,Beto (B1),Restaurant,LS2-10714,restaurant,card,2026-08-01T15:40:39.000,,2026-08-01T15:40:39.000,,,,,,21.4,21.4,0,0,"1x Boing 340ml
	1x Guayaba
1x Costra de Birria + Caldo
1x Morrito
	1x TACOS - Tinga de Pollo
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Tamarindo
1x POSTRES - Tres Leches",,0,El Criollo - Maravillas
El Criollo - Palencia,R029,Beto (T4),Restaurant,LS2-10715,restaurant,card,2026-08-01T15:42:37.000,,2026-08-01T15:42:37.000,,,,,,3.7,3.7,0,0,1x CERVEZAS - Modelo Especial,,0,El Criollo - Maravillas
El Criollo - Palencia,R030,Dani (M-3),Restaurant,LS2-10717,restaurant,cash,2026-08-01T15:44:22.000,,2026-08-01T15:44:22.000,,,,,,29.3,29.3,0,0,"1x GUACAMOLE - Regular
1x CERVEZAS - Corona
2x GRIFO - Doble
1x Orden Asada
1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R031,Israel (M-1),Restaurant,LS2-10719,restaurant,card,2026-08-01T15:50:31.000,,2026-08-01T15:50:31.000,,,,,,45.3,45.3,0,0,"1x GUACAMOLE - Regular
1x MICHELADAS - Clamato
1x QUESADILLAS - Pastorcito Criollo
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x QUESADILLAS - Pastorcito Criollo
1x QUESADILLAS - Cochinita Pibil
1x TACOS - Picadillo
1x GRIFO - Jarra",,0,El Criollo - Maravillas
El Criollo - Palencia,R032,Antonio (M-2),Restaurant,LS2-10720,restaurant,card,2026-08-01T15:57:53.000,,2026-08-01T15:57:53.000,,,,,,27.3,27.3,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x QUESADILLAS - Tinga Pollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Jamaica
1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R033,Chicas barra (V-2),Restaurant,LS2-10721,restaurant,card,2026-08-01T16:05:22.000,,2026-08-01T16:05:22.000,,,,,,18.4,18.4,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Pareja (T3),Restaurant,LS2-10722,restaurant,card,2026-08-01T17:22:27.000,,2026-08-01T17:22:27.000,,,,,,41.2,41.2,0,0,"1x QUESADILLAS - Asada
1x CERVEZAS - Corona
1x REFRESCOS - Coca Cola Zero Lata
1x GUACAMOLE - Regular
1x QUESADILLAS - Tinga Pollo
1x Costra de Birria + Caldo
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x QUESADILLAS - Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Personal (M-3),Restaurant,LS2-10723,restaurant,cash,2026-08-01T17:26:30.000,,2026-08-01T17:26:30.000,,,,,,0,0,0,0,"1x DULCES - Pulparindo Sandía
1x DULCES - Pulparindo Sandía
1x DULCES - Pulparindo Sandía
1x DULCES - Pulparindo Sandía
1x QUESADILLAS - Asada
1x Costra de Birria + Caldo
1x TACOS - Carnitas
1x TACOS - Pastorcito Criollo
1x AGUAS FRESCAS - Jamaica
1x AGUAS FRESCAS - Jamaica",,25.8,El Criollo - Maravillas
El Criollo - Palencia,R003,M-3,Restaurant,LS2-10724,restaurant,cash,2026-08-01T17:30:21.000,,2026-08-01T17:30:21.000,,,,,,0,0,0,0,"2x Boing 340ml
	1x Guayaba
1x REFRESCOS - Aquarius Naranja",,9.5,El Criollo - Maravillas
El Criollo - Palencia,R004,Barra-2,Restaurant,LS2-10725,restaurant,card,2026-08-01T17:32:04.000,,2026-08-01T17:32:04.000,,,,,,7,7,0,0,"1x CERVEZAS - Corona
1x CERVEZAS - Corona",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Barra-2,Restaurant,,restaurant,,2026-08-01T17:49:18.000,,2026-08-01T17:49:18.000,,,,,,0,0,0,0,,,0,El Criollo - Maravillas
El Criollo - Palencia,R006,V-2,Restaurant,LS2-10726,restaurant,card,2026-08-01T17:49:55.000,,2026-08-01T17:49:55.000,,,,,,5,5,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Barra-2,Restaurant,LS2-10727,restaurant,card,2026-08-01T17:52:51.000,,2026-08-01T17:52:51.000,,,,,,8.9,8.9,0,0,1x Orden Birria + Caldito,,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Barra-2,Restaurant,LS2-10728,restaurant,card,2026-08-01T19:04:38.000,,2026-08-01T19:04:38.000,,,,,,20.9,20.9,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x GRIFO - Caña
1x CALDITO de Birria
1x GRIFO - Caña
1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Barra-2,Restaurant,LS2-10729,restaurant,card,2026-08-01T19:09:50.000,,2026-08-01T19:09:50.000,,,,,,16.4,16.4,0,0,"1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x TACOS - Carnitas
1x GRIFO - Doble
1x GRIFO - Doble",,0,El Criollo - Maravillas
El Criollo - Palencia,U001,C10AC,Uber,LS2-10730,delivery,uber,2026-08-01T19:40:03.000,,2026-08-01T19:40:03.000,,,,,,26.55,26.55,0,0,9x TACOS - Carnitas,,0,El Criollo - Mi Cocina
El Criollo - Palencia,R010,Bruno (Barra-2),Restaurant,LS2-10731,restaurant,card,2026-08-01T19:59:12.000,,2026-08-01T19:59:12.000,,,,,,17.8,17.8,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Limonada
	1x QUESADILLAS - Tinga Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Luis (Barra-2),Restaurant,LS2-10732,restaurant,card,2026-08-01T20:01:07.000,,2026-08-01T20:01:07.000,,,,,,14.9,14.9,0,0,"1x Perrón
	1x TACOS - Alambre de Pollo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Nopales
	1x QUESADILLAS - Alambre de Pollo
	1x REFRESCOS - Fanta Naranja",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Barra-2,Restaurant,LS2-10733,restaurant,card,2026-08-01T20:34:07.000,,2026-08-01T20:34:07.000,,,,,,15,15,0,0,"1x TACOS - Carnitas
1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Barra-2,Restaurant,LS2-10734,restaurant,card,2026-08-01T20:46:15.000,,2026-08-01T20:46:15.000,,,,,,15.4,15.4,0,0,"1x Para Llevar
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x REFRESCOS - Aquarius Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Mati (V-2),Restaurant,LS2-10735,restaurant,card,2026-08-01T20:48:16.000,,2026-08-01T20:48:16.000,,,,,,30.3,30.3,0,0,"1x Para Llevar
1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x TACOS - Carnitas
1x Costra de Birria + Caldo
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,G193,101731047882,Glovo,LS2-10736,delivery,glovo,2026-08-01T21:20:26.000,,2026-08-01T21:20:26.000,,,,,,5.9,5.9,0,0,2x TACOS - Cochinita Pibil,,0,El Criollo - Maravillas
El Criollo - Palencia,U002,D80E9,Uber,LS2-10737,delivery,uber,2026-08-01T21:25:31.000,,2026-08-01T21:25:31.000,,,,,,29.9,29.9,0,0,"1x PACK Criollo
	1x GUISOS - Picadillo (250 gms)
	1x GUISOS - Pastorcito Criollo (250 gms)",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R015,Alex (T4),Restaurant,LS2-10738,restaurant,card,2026-08-01T21:47:09.000,,2026-08-01T21:47:09.000,,,,,,23.5,23.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x GRIFO - Caña
1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x Costra de Asada con Piña
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,Angela (M-3),Restaurant,LS2-10739,restaurant,card,2026-08-01T21:57:46.000,,2026-08-01T21:57:46.000,,,,,,47.8,47.8,0,0,"1x CERVEZAS - XX
1x CERVEZAS - XX
1x GUACAMOLE - Regular
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Limonada
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,T1,Restaurant,LS2-10740,restaurant,card,2026-08-01T22:02:21.000,,2026-08-01T22:02:21.000,,,,,,21.6,21.6,0,0,"1x GRIFO - Doble
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Fer (Barra-2),Restaurant,LS2-10741,restaurant,cash,2026-08-01T22:07:29.000,,2026-08-01T22:07:29.000,,,,,,3.25,3.25,0,0,"1x DULCES - Lucas Muecas
1x DULCES - Pulparindo Sandía
1x Boing 340ml
	1x Guayaba",,3.25,El Criollo - Maravillas
El Criollo - Palencia,R019,T1,Restaurant,LS2-10742,restaurant,card,2026-08-01T22:18:51.000,,2026-08-01T22:18:51.000,,,,,,7.7,7.7,0,0,"1x GRIFO - Doble
1x QUESADILLAS - Tinga Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Satulio (T2),Restaurant,LS2-10751,restaurant,card,2026-08-01T22:21:51.000,,2026-08-01T22:21:51.000,,,,,,30.8,30.8,0,0,"1x Orden Birria + Caldito
1x Perrón
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Tamarindo
	1x Costra de Asada con Piña
1x CERVEZAS - Corona",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,Ricardo (T4),Restaurant,LS2-10743,restaurant,cash,2026-08-01T22:23:46.000,,2026-08-01T22:23:46.000,,,,,,26.9,26.9,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x Costra de Birria + Caldo
	1x GRIFO - Caña
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,T4,Restaurant,LS2-10744,restaurant,cash,2026-08-01T22:26:48.000,,2026-08-01T22:26:48.000,,,,,,5,5,0,0,"1x GRIFO - Caña
1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R023,T4,Restaurant,LS2-10746,restaurant,cash,2026-08-01T22:28:46.000,,2026-08-01T22:28:46.000,,,,,,14.3,14.3,0,0,"1x MICHELADAS - Chelada
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,U003,2C426,Uber,LS2-10745,delivery,uber,2026-08-01T22:29:18.000,,2026-08-01T22:29:18.000,,,,,,20.8,20.8,0,0,4x QUESADILLAS - Carnitas,,0,El Criollo - Mi Cocina
El Criollo - Palencia,R024,Ricardo (T1),Restaurant,LS2-10747,restaurant,cash,2026-08-01T22:37:32.000,,2026-08-01T22:37:32.000,,,,,,21.6,21.6,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x GRIFO - Caña
1x GRIFO - Doble",,0,El Criollo - Maravillas
El Criollo - Palencia,R025,Gonzalo (M-3),Restaurant,LS2-10748,restaurant,card,2026-08-01T22:39:16.000,,2026-08-01T22:39:16.000,,,,,,23.4,23.4,0,0,"1x GRIFO - Caña
1x GRIFO - Caña
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x Costra de Birria + Caldo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R026,Ainoa (M-1),Restaurant,LS2-10749,restaurant,card,2026-08-01T22:41:32.000,,2026-08-01T22:41:32.000,,,,,,37.3,37.3,0,0,"1x GUACAMOLE - Regular
1x QUESADILLAS - Asada
1x QUESADILLAS - Pastorcito Criollo
1x QUESADILLAS - Cochinita Pibil
1x AGUAS FRESCAS - Tamarindo
1x Orden Asada
1x Jarritos 370ml
	1x Mandarina",,0,El Criollo - Maravillas
El Criollo - Palencia,R027,Rafa (M-1),Restaurant,LS2-10750,restaurant,cash,2026-08-01T22:44:16.000,,2026-08-01T22:44:16.000,,,,,,15.5,15.5,0,0,"1x Para Llevar
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Picadillo
1x TACOS - Picadillo
1x TACOS - Tinga de Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R028,Andrea (M-3),Restaurant,LS2-10752,restaurant,cash,2026-08-01T22:46:32.000,,2026-08-01T22:46:32.000,,,,,,12.3,12.3,0,0,"1x AGUAS FRESCAS - Tamarindo
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R029,Ricardo (M-3),Restaurant,LS2-10753,restaurant,card,2026-08-01T22:52:06.000,,2026-08-01T22:52:06.000,,,,,,28,28,0,0,"1x GRIFO - Doble
1x GRIFO - Doble
1x GRIFO - Doble
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x GRIFO - Caña",,0,El Criollo - Maravillas
